time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
2016/10/18 6:13,2,0,1,0,
2016/10/18 6:15,2,0,1,0,
2016/10/18 6:17,2,0,1,0,
2016/10/18 6:18,2,0,2,0,
2016/10/18 6:19,2,0,1,0,
2016/10/18 6:19,2,0,2,0,
2016/10/18 6:20,2,0,2,0,
2016/10/18 6:20,2,0,1,0,
2016/10/18 6:21,2,0,1,0,
2016/10/18 6:21,2,0,1,0,
2016/10/18 6:22,2,0,1,0,
2016/10/18 6:22,2,0,2,0,
2016/10/18 6:23,2,0,1,0,
2016/10/18 6:23,2,0,1,0,
2016/10/18 6:24,2,0,1,0,
2016/10/18 6:25,2,0,1,0,
2016/10/18 6:25,2,0,1,0,
2016/10/18 6:25,2,0,1,0,
2016/10/18 6:26,2,0,2,0,
2016/10/18 6:27,2,0,1,0,
2016/10/18 6:27,2,0,1,0,
2016/10/18 7:02,2,0,2,0,
2016/10/18 7:02,2,0,1,0,
2016/10/18 7:02,2,0,1,0,
2016/10/18 7:03,2,0,1,0,
2016/10/18 7:03,2,0,1,0,
2016/10/18 7:03,2,0,1,0,
2016/10/18 7:04,2,0,1,0,
2016/10/18 7:04,2,0,1,0,
2016/10/18 7:04,2,0,1,0,
2016/10/18 7:04,2,0,1,0,
2016/10/18 7:04,2,0,1,0,
2016/10/18 7:05,2,0,1,0,
2016/10/18 7:05,2,0,1,0,
2016/10/18 7:06,2,0,1,0,
2016/10/18 7:06,2,0,1,0,
2016/10/18 7:07,2,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:55,3,0,1,0,
2016/10/18 7:55,3,0,1,0,
2016/10/18 7:55,3,0,1,0,
2016/10/18 7:56,3,0,1,0,
2016/10/18 7:56,3,0,1,0,
2016/10/18 7:56,3,0,1,0,
2016/10/18 7:56,3,0,1,0,
2016/10/18 7:58,3,0,2,0,
2016/10/18 7:58,3,0,2,0,
2016/10/18 7:58,3,0,1,0,
2016/10/18 7:58,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:24,3,0,1,0,
2016/10/18 7:25,3,0,1,0,
2016/10/18 7:27,3,0,1,0,
2016/10/18 7:27,3,0,1,0,
2016/10/18 7:27,3,0,1,0,
2016/10/18 7:28,3,0,1,0,
2016/10/18 7:28,3,0,1,0,
2016/10/18 7:28,3,0,2,0,
2016/10/18 7:07,3,0,1,0,
2016/10/18 7:07,3,0,2,0,
2016/10/18 7:08,3,0,1,0,
2016/10/18 7:08,3,0,1,0,
2016/10/18 7:19,3,0,1,0,
2016/10/18 7:20,3,0,2,0,
2016/10/18 7:20,3,0,2,0,
2016/10/18 7:22,3,0,1,0,
2016/10/18 7:22,3,0,2,0,
2016/10/18 7:22,3,0,1,0,
2016/10/18 7:23,3,0,1,0,
2016/10/18 7:23,3,0,1,0,
2016/10/18 7:08,3,0,2,0,
2016/10/18 7:09,3,0,2,0,
2016/10/18 7:09,3,0,1,0,
2016/10/18 7:09,3,0,2,0,
2016/10/18 7:09,3,0,1,0,
2016/10/18 7:10,3,0,1,0,
2016/10/18 7:10,3,0,1,0,
2016/10/18 7:10,3,0,2,0,
2016/10/18 7:10,3,0,1,0,
2016/10/18 7:10,3,0,1,0,
2016/10/18 7:11,3,0,1,0,
2016/10/18 7:12,3,0,1,0,
2016/10/18 7:13,3,0,2,0,
2016/10/18 7:13,3,0,1,0,
2016/10/18 7:14,3,0,1,0,
2016/10/18 7:14,3,0,1,0,
2016/10/18 7:15,3,0,1,0,
2016/10/18 7:23,3,0,1,0,
2016/10/18 7:24,3,0,1,0,
2016/10/18 7:24,3,0,1,0,
2016/10/18 7:24,3,0,1,0,
2016/10/18 7:25,3,0,1,0,
2016/10/18 7:25,3,0,1,0,
2016/10/18 7:26,3,0,1,0,
2016/10/18 7:27,3,0,1,0,
2016/10/18 7:27,3,0,1,0,
2016/10/18 7:27,3,0,1,0,
2016/10/18 7:27,3,0,1,0,
2016/10/18 7:27,3,0,1,0,
2016/10/18 7:28,3,0,1,0,
2016/10/18 7:39,3,0,2,0,
2016/10/18 7:39,3,0,1,0,
2016/10/18 7:39,3,0,1,0,
2016/10/18 7:40,3,0,1,0,
2016/10/18 7:40,3,0,1,0,
2016/10/18 7:40,3,0,1,0,
2016/10/18 7:41,3,0,1,0,
2016/10/18 7:42,3,0,1,0,
2016/10/18 7:42,3,0,1,0,
2016/10/18 7:43,3,0,2,0,
2016/10/18 7:43,3,0,1,0,
2016/10/18 7:44,3,0,1,0,
2016/10/18 7:45,3,0,2,0,
2016/10/18 7:46,3,0,1,0,
2016/10/18 7:46,3,0,1,0,
2016/10/18 7:46,3,0,1,0,
2016/10/18 7:47,3,0,1,0,
2016/10/18 7:47,3,0,1,0,
2016/10/18 7:47,3,0,1,0,
2016/10/18 7:48,3,0,1,0,
2016/10/18 7:48,3,0,1,0,
2016/10/18 6:52,2,0,1,0,
2016/10/18 6:52,2,0,1,0,
2016/10/18 6:53,2,0,1,0,
2016/10/18 6:54,2,0,1,0,
2016/10/18 6:54,2,0,1,0,
2016/10/18 6:54,2,0,1,0,
2016/10/18 6:53,3,0,1,0,
2016/10/18 6:54,3,0,1,0,
2016/10/18 6:54,3,0,1,0,
2016/10/18 6:54,2,0,1,0,
2016/10/18 6:55,2,0,1,0,
2016/10/18 6:55,2,0,1,0,
2016/10/18 6:55,2,0,1,0,
2016/10/18 6:55,2,0,1,0,
2016/10/18 6:55,2,0,1,0,
2016/10/18 6:56,2,0,2,0,
2016/10/18 6:56,2,0,1,0,
2016/10/18 6:59,2,0,1,0,
2016/10/18 6:59,2,0,2,0,
2016/10/18 6:59,2,0,1,0,
2016/10/18 7:00,2,0,1,0,
2016/10/18 7:01,2,0,1,0,
2016/10/18 7:01,2,0,1,0,
2016/10/18 7:01,2,0,1,0,
2016/10/18 6:54,3,0,1,0,
2016/10/18 6:55,3,0,1,0,
2016/10/18 6:55,3,0,1,0,
2016/10/18 6:56,3,0,1,0,
2016/10/18 6:57,3,0,1,0,
2016/10/18 6:57,3,0,1,0,
2016/10/18 6:58,3,0,1,0,
2016/10/18 6:58,3,0,1,0,
2016/10/18 6:58,3,0,1,0,
2016/10/18 6:58,3,0,1,0,
2016/10/18 6:58,3,0,1,0,
2016/10/18 6:59,3,0,1,0,
2016/10/18 6:59,3,0,1,0,
2016/10/18 6:59,3,0,1,0,
2016/10/18 7:00,3,0,1,0,
2016/10/18 7:00,3,0,1,0,
2016/10/18 7:00,3,0,1,0,
2016/10/18 7:01,3,0,2,0,
2016/10/18 7:55,3,0,4,1,
2016/10/18 7:55,3,0,4,1,
2016/10/18 7:30,3,0,1,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:31,3,0,0,0,
2016/10/18 7:32,3,0,0,0,
2016/10/18 7:32,3,0,0,0,
2016/10/18 7:32,3,0,0,0,
2016/10/18 7:32,3,0,0,0,
2016/10/18 7:32,3,0,0,0,
2016/10/18 7:32,3,0,0,0,
2016/10/18 7:32,3,0,1,0,
2016/10/18 7:32,3,0,1,0,
2016/10/18 7:33,3,0,1,0,
2016/10/18 7:34,3,0,1,0,
2016/10/18 7:55,3,0,1,1,
2016/10/18 7:55,3,0,2,1,
2016/10/18 7:55,3,0,1,1,
2016/10/18 7:56,3,0,1,1,
2016/10/18 7:56,3,0,1,1,
2016/10/18 7:56,3,0,1,1,
2016/10/18 7:57,3,0,1,1,
2016/10/18 7:58,3,0,1,1,
2016/10/18 7:58,3,0,2,1,
2016/10/18 7:58,3,0,2,1,
2016/10/18 7:59,3,0,1,1,
2016/10/18 7:59,3,0,1,1,
2016/10/18 6:32,2,0,1,0,
2016/10/18 6:32,2,0,2,0,
2016/10/18 6:33,2,0,1,0,
2016/10/18 6:35,2,0,1,0,
2016/10/18 6:35,2,0,1,0,
2016/10/18 6:35,2,0,1,0,
2016/10/18 6:37,2,0,1,0,
2016/10/18 6:37,2,0,1,0,
2016/10/18 6:39,2,0,2,0,
2016/10/18 6:41,2,0,2,0,
2016/10/18 6:41,2,0,2,0,
2016/10/18 6:42,2,0,1,0,
2016/10/18 6:43,2,0,1,0,
2016/10/18 6:43,2,0,1,0,
2016/10/18 6:44,2,0,2,0,
2016/10/18 6:44,2,0,1,0,
2016/10/18 6:44,2,0,2,0,
2016/10/18 6:49,2,0,1,0,
2016/10/18 6:49,2,0,1,0,
2016/10/18 6:50,2,0,1,0,
2016/10/18 6:50,2,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:55,3,0,1,0,
2016/10/18 7:55,3,0,1,0,
2016/10/18 7:56,3,0,2,0,
2016/10/18 7:56,3,0,1,0,
2016/10/18 7:57,3,0,2,0,
2016/10/18 7:57,3,0,1,0,
2016/10/18 7:58,3,0,1,0,
2016/10/18 7:58,3,0,1,0,
2016/10/18 7:58,3,0,1,0,
2016/10/18 7:58,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 6:35,1,0,1,1,
2016/10/18 6:39,1,0,1,1,
2016/10/18 6:41,1,0,2,1,
2016/10/18 6:43,1,0,1,1,
2016/10/18 6:48,1,0,3,1,
2016/10/18 6:48,1,0,1,1,
2016/10/18 6:50,1,0,3,1,
2016/10/18 6:52,1,0,1,1,
2016/10/18 6:53,1,0,2,1,
2016/10/18 6:53,1,0,1,1,
2016/10/18 6:56,1,0,1,1,
2016/10/18 7:01,1,0,4,1,
2016/10/18 7:01,1,0,4,1,
2016/10/18 7:08,1,0,1,1,
2016/10/18 7:09,1,0,1,1,
2016/10/18 7:12,1,0,1,1,
2016/10/18 7:13,1,0,2,1,
2016/10/18 7:16,1,0,1,1,
2016/10/18 7:16,1,0,1,1,
2016/10/18 7:16,1,0,1,1,
2016/10/18 7:16,1,0,1,1,
2016/10/18 7:16,1,0,1,1,
2016/10/18 7:18,1,0,1,1,
2016/10/18 7:19,1,0,1,1,
2016/10/18 7:28,1,0,1,1,
2016/10/18 7:30,1,0,1,1,
2016/10/18 7:34,1,0,1,1,
2016/10/18 7:35,1,0,1,1,
2016/10/18 7:39,1,0,1,1,
2016/10/18 7:40,1,0,2,1,
2016/10/18 7:42,1,0,1,1,
2016/10/18 7:45,1,0,1,1,
2016/10/18 7:47,1,0,1,1,
2016/10/18 7:48,1,0,1,1,
2016/10/18 7:54,1,0,1,1,
2016/10/18 7:55,1,0,1,1,
2016/10/18 7:58,1,0,1,1,
2016/10/18 7:58,1,0,1,1,
2016/10/18 7:59,1,0,3,1,
2016/10/18 6:05,1,0,1,1,
2016/10/18 6:16,1,0,1,1,
2016/10/18 6:21,1,0,1,1,
2016/10/18 6:23,1,0,1,1,
2016/10/18 6:34,1,0,1,1,
2016/10/18 7:18,1,0,1,0,
2016/10/18 7:19,1,0,2,0,
2016/10/18 7:20,1,0,2,0,
2016/10/18 7:22,1,0,1,0,
2016/10/18 7:22,1,0,1,0,
2016/10/18 7:22,1,0,2,0,
2016/10/18 7:23,1,0,2,0,
2016/10/18 7:23,1,0,1,0,
2016/10/18 7:25,1,0,1,0,
2016/10/18 7:26,1,0,1,0,
2016/10/18 7:27,1,0,1,0,
2016/10/18 7:27,1,0,1,0,
2016/10/18 7:28,1,0,1,0,
2016/10/18 7:30,1,0,1,0,
2016/10/18 7:31,1,0,1,0,
2016/10/18 7:33,1,0,1,0,
2016/10/18 7:34,1,0,1,0,
2016/10/18 7:34,1,0,1,0,
2016/10/18 7:37,1,0,1,0,
2016/10/18 6:03,1,0,1,0,
2016/10/18 6:03,1,0,1,0,
2016/10/18 6:06,1,0,1,0,
2016/10/18 6:11,1,0,1,0,
2016/10/18 6:15,1,0,1,0,
2016/10/18 6:17,1,0,1,0,
2016/10/18 6:17,1,0,1,0,
2016/10/18 6:17,1,0,1,0,
2016/10/18 6:18,1,0,1,0,
2016/10/18 7:38,1,0,1,0,
2016/10/18 7:38,1,0,1,0,
2016/10/18 6:19,1,0,1,0,
2016/10/18 6:19,1,0,1,0,
2016/10/18 6:21,1,0,2,0,
2016/10/18 6:24,1,0,1,0,
2016/10/18 6:27,1,0,2,0,
2016/10/18 6:29,1,0,1,0,
2016/10/18 6:30,1,0,2,0,
2016/10/18 6:35,1,0,2,0,
2016/10/18 6:36,1,0,1,0,
2016/10/18 7:38,1,0,1,0,
2016/10/18 7:38,1,0,1,0,
2016/10/18 7:38,1,0,1,0,
2016/10/18 7:39,1,0,1,0,
2016/10/18 7:41,1,0,1,0,
2016/10/18 7:41,1,0,1,0,
2016/10/18 7:41,1,0,1,0,
2016/10/18 7:43,1,0,1,0,
2016/10/18 7:44,1,0,1,0,
2016/10/18 7:44,1,0,1,0,
2016/10/18 7:44,1,0,1,0,
2016/10/18 7:44,1,0,1,0,
2016/10/18 7:45,1,0,1,0,
2016/10/18 7:46,1,0,2,0,
2016/10/18 7:47,1,0,1,0,
2016/10/18 7:48,1,0,1,0,
2016/10/18 7:48,1,0,1,0,
2016/10/18 7:49,1,0,1,0,
2016/10/18 7:49,1,0,1,0,
2016/10/18 7:49,1,0,1,0,
2016/10/18 7:50,1,0,2,0,
2016/10/18 6:37,1,0,1,0,
2016/10/18 6:38,1,0,1,0,
2016/10/18 6:38,1,0,1,0,
2016/10/18 6:38,1,0,1,0,
2016/10/18 6:39,1,0,1,0,
2016/10/18 6:40,1,0,1,0,
2016/10/18 6:46,1,0,1,0,
2016/10/18 6:49,1,0,1,0,
2016/10/18 6:50,1,0,1,0,
2016/10/18 6:50,1,0,1,0,
2016/10/18 6:51,1,0,1,0,
2016/10/18 6:54,1,0,1,0,
2016/10/18 7:50,1,0,1,0,
2016/10/18 7:50,1,0,1,0,
2016/10/18 7:50,1,0,1,0,
2016/10/18 7:50,1,0,1,0,
2016/10/18 7:51,1,0,1,0,
2016/10/18 7:51,1,0,1,0,
2016/10/18 6:55,1,0,1,0,
2016/10/18 6:55,1,0,1,0,
2016/10/18 6:56,1,0,1,0,
2016/10/18 6:56,1,0,1,0,
2016/10/18 6:58,1,0,2,0,
2016/10/18 7:00,1,0,1,0,
2016/10/18 7:01,1,0,1,0,
2016/10/18 7:03,1,0,1,0,
2016/10/18 7:04,1,0,1,0,
2016/10/18 7:04,1,0,2,0,
2016/10/18 7:05,1,0,1,0,
2016/10/18 7:08,1,0,1,0,
2016/10/18 7:10,1,0,2,0,
2016/10/18 7:10,1,0,1,0,
2016/10/18 7:11,1,0,1,0,
2016/10/18 7:13,1,0,1,0,
2016/10/18 7:14,1,0,2,0,
2016/10/18 7:14,1,0,1,0,
2016/10/18 7:16,1,0,1,0,
2016/10/18 7:17,1,0,2,0,
2016/10/18 7:17,1,0,2,0,
2016/10/18 7:51,1,0,1,0,
2016/10/18 7:52,1,0,1,0,
2016/10/18 7:53,1,0,2,0,
2016/10/18 7:53,1,0,1,0,
2016/10/18 7:54,1,0,1,0,
2016/10/18 7:55,1,0,1,0,
2016/10/18 7:55,1,0,1,0,
2016/10/18 7:57,1,0,1,0,
2016/10/18 7:57,1,0,1,0,
2016/10/18 7:57,1,0,1,0,
2016/10/18 7:58,1,0,1,0,
2016/10/18 7:58,1,0,2,0,
2016/10/18 7:58,1,0,1,0,
2016/10/18 7:58,1,0,1,0,
2016/10/18 15:12,1,0,1,0,
2016/10/18 15:12,2,0,1,0,
2016/10/18 15:07,1,0,1,0,
2016/10/18 15:08,1,0,1,0,
2016/10/18 15:07,2,0,1,0,
2016/10/18 15:09,2,0,1,0,
2016/10/18 15:10,2,0,1,0,
2016/10/18 15:10,2,0,1,0,
2016/10/18 15:10,3,0,1,0,
2016/10/18 15:11,3,0,1,0,
2016/10/18 15:11,3,0,1,0,
2016/10/18 15:04,3,0,1,0,
2016/10/18 15:04,2,0,1,1,
2016/10/18 15:08,1,0,1,0,
2016/10/18 15:10,3,0,1,0,
2016/10/18 15:10,1,0,1,0,
2016/10/18 15:10,1,0,2,0,
2016/10/18 15:11,2,0,1,0,
2016/10/18 15:11,1,0,1,0,
2016/10/18 15:11,3,0,1,0,
2016/10/18 15:03,3,0,1,0,
2016/10/18 15:05,2,0,2,0,
2016/10/18 15:06,2,0,1,0,
2016/10/18 15:07,3,0,3,1,
2016/10/18 15:07,1,0,1,0,
2016/10/18 15:09,3,0,2,0,
2016/10/18 15:09,1,0,1,0,
2016/10/18 15:10,3,0,2,0,
2016/10/18 15:07,3,0,2,0,
2016/10/18 15:08,3,0,1,1,
2016/10/18 15:08,3,0,1,0,
2016/10/18 15:08,3,0,1,0,
2016/10/18 15:09,1,0,1,1,
2016/10/18 15:09,2,0,1,0,
2016/10/18 15:10,2,0,1,0,
2016/10/18 15:11,2,0,2,0,
2016/10/18 15:12,2,0,1,0,
2016/10/18 15:04,1,0,1,0,
2016/10/18 15:07,3,0,1,0,
2016/10/18 15:09,3,0,1,1,
2016/10/18 15:11,3,0,1,0,
2016/10/18 15:05,3,0,1,0,
2016/10/18 15:07,2,0,1,0,
2016/10/18 15:10,1,0,1,0,
2016/10/18 15:03,3,0,1,0,
2016/10/18 15:04,3,0,2,0,
2016/10/18 15:05,1,0,1,0,
2016/10/18 15:05,1,0,2,0,
2016/10/18 15:09,3,0,1,0,
2016/10/18 15:09,2,0,1,0,
2016/10/18 15:10,3,0,1,0,
2016/10/18 15:03,1,0,1,0,
2016/10/18 15:03,1,0,1,0,
2016/10/18 15:04,1,0,1,0,
2016/10/18 15:05,2,0,1,0,
2016/10/18 15:06,3,0,2,0,
2016/10/18 15:06,2,0,1,1,
2016/10/18 15:07,1,0,1,0,
2016/10/18 15:09,3,0,1,0,
2016/10/18 15:09,1,0,1,0,
2016/10/18 15:10,3,0,1,0,
2016/10/18 15:10,2,0,1,0,
2016/10/18 15:10,3,0,1,1,
2016/10/18 15:10,3,0,1,1,
2016/10/18 15:11,3,0,1,0,
2016/10/18 15:11,2,0,2,0,
2016/10/18 15:11,1,0,1,0,
2016/10/18 15:12,3,0,1,0,
2016/10/18 15:06,3,0,1,0,
2016/10/18 15:06,2,0,1,0,
2016/10/18 15:07,1,0,2,0,
2016/10/18 15:07,3,0,1,1,
2016/10/18 15:08,3,0,1,0,
2016/10/18 15:10,1,0,1,1,
2016/10/18 15:11,1,0,1,0,
2016/10/18 15:03,3,0,1,0,
2016/10/18 15:04,1,0,1,0,
2016/10/18 15:04,1,0,1,0,
2016/10/18 15:05,3,0,1,0,
2016/10/18 15:06,3,0,1,1,
2016/10/18 15:07,3,0,1,0,
2016/10/18 15:07,3,0,1,0,
2016/10/18 15:09,3,0,1,1,
2016/10/18 15:12,2,0,1,0,
2016/10/18 15:04,1,0,1,1,
2016/10/18 15:04,1,0,1,1,
2016/10/18 15:05,3,0,3,1,
2016/10/18 15:05,3,0,1,1,
2016/10/18 15:07,2,0,1,0,
2016/10/18 15:07,2,0,1,0,
2016/10/18 15:08,3,0,1,0,
2016/10/18 15:11,3,0,1,0,
2016/10/18 15:05,1,0,1,0,
2016/10/18 15:08,1,0,2,0,
2016/10/18 15:09,1,0,1,0,
2016/10/18 15:10,3,0,1,0,
2016/10/18 15:11,2,0,1,0,
2016/10/18 15:11,3,0,1,0,
2016/10/18 15:07,1,0,1,0,
2016/10/18 15:11,3,0,1,0,
2016/10/18 15:04,1,0,1,0,
2016/10/18 15:05,3,0,1,0,
2016/10/18 15:06,2,0,1,0,
2016/10/18 15:07,3,0,1,0,
2016/10/18 15:07,3,0,1,0,
2016/10/18 15:09,1,0,1,1,
2016/10/18 15:09,3,0,1,1,
2016/10/18 15:10,3,0,2,0,
2016/10/18 15:10,2,0,2,0,
2016/10/18 15:11,3,0,1,1,
2016/10/18 15:11,2,0,1,0,
2016/10/18 15:04,3,0,1,0,
2016/10/18 15:06,3,0,1,0,
2016/10/18 15:08,3,0,1,0,
2016/10/18 15:09,3,0,1,0,
2016/10/18 15:04,2,0,1,1,
2016/10/18 15:04,2,0,1,0,
2016/10/18 15:04,1,0,1,1,
2016/10/18 15:04,1,0,1,0,
2016/10/18 15:04,1,0,1,0,
2016/10/18 15:07,2,0,1,0,
2016/10/18 15:07,3,0,1,0,
2016/10/18 15:02,2,0,1,1,
2016/10/18 15:02,3,0,1,0,
2016/10/18 15:03,3,0,2,0,
2016/10/18 15:00,1,0,1,0,
2016/10/18 15:00,2,0,1,0,
2016/10/18 15:01,3,0,1,0,
2016/10/18 15:00,3,0,2,0,
2016/10/18 15:00,3,0,1,0,
2016/10/18 15:02,2,0,1,1,
2016/10/18 15:03,2,0,2,0,
2016/10/18 15:03,3,0,1,0,
2016/10/18 15:03,3,0,1,0,
2016/10/18 15:00,1,0,1,0,
2016/10/18 15:03,1,0,1,1,
2016/10/18 15:00,3,0,1,0,
2016/10/18 15:00,2,0,2,0,
2016/10/18 15:01,3,0,1,0,
2016/10/18 15:02,3,0,1,1,
2016/10/18 15:02,2,0,1,0,
2016/10/18 15:03,2,0,1,0,
2016/10/18 15:02,2,0,1,1,
2016/10/18 15:01,2,0,1,0,
2016/10/18 15:00,1,0,1,0,
2016/10/18 15:03,1,0,1,1,
2016/10/18 15:03,1,0,1,0,
2016/10/18 15:00,2,0,1,0,
2016/10/18 15:00,3,0,1,0,
2016/10/18 15:01,2,0,1,0,
2016/10/18 15:02,3,0,2,0,
2016/10/18 15:01,2,0,1,1,
2016/10/18 15:01,2,0,1,1,
2016/10/18 15:02,2,0,1,0,
2016/10/18 15:02,3,0,2,0,
2016/10/18 15:00,1,0,1,1,
2016/10/18 15:00,3,0,1,1,
2016/10/18 15:00,3,0,4,1,
2016/10/18 15:44,3,0,2,0,
2016/10/18 15:44,3,0,1,0,
2016/10/18 15:39,1,0,1,0,
2016/10/18 15:40,2,0,1,0,
2016/10/18 15:42,2,0,1,0,
2016/10/18 15:37,2,0,1,0,
2016/10/18 15:44,3,0,1,0,
2016/10/18 15:44,1,0,1,0,
2016/10/18 15:37,1,0,1,0,
2016/10/18 15:38,2,0,1,1,
2016/10/18 15:42,3,0,1,0,
2016/10/18 15:43,3,0,1,0,
2016/10/18 15:44,3,0,1,1,
2016/10/18 15:44,3,0,1,0,
2016/10/18 15:37,2,0,1,0,
2016/10/18 15:43,1,0,1,0,
2016/10/18 15:36,1,0,1,1,
2016/10/18 15:38,1,0,1,0,
2016/10/18 15:38,3,0,1,0,
2016/10/18 15:39,2,0,2,0,
2016/10/18 15:39,2,0,1,0,
2016/10/18 15:41,3,0,1,1,
2016/10/18 15:42,3,0,1,0,
2016/10/18 15:44,2,0,1,1,
2016/10/18 15:44,1,0,1,1,
2016/10/18 15:41,3,0,2,0,
2016/10/18 15:36,3,0,2,0,
2016/10/18 15:37,3,0,1,0,
2016/10/18 15:37,2,0,1,0,
2016/10/18 15:38,3,0,1,0,
2016/10/18 15:38,3,0,1,0,
2016/10/18 15:44,3,0,1,0,
2016/10/18 15:44,2,0,1,0,
2016/10/18 15:38,2,0,2,0,
2016/10/18 15:42,1,0,1,1,
2016/10/18 15:42,3,0,1,0,
2016/10/18 15:42,1,0,1,0,
2016/10/18 15:43,2,0,1,1,
2016/10/18 15:44,3,0,1,0,
2016/10/18 15:37,3,0,1,0,
2016/10/18 15:39,2,0,1,1,
2016/10/18 15:41,2,0,4,1,
2016/10/18 15:41,2,0,1,1,
2016/10/18 15:41,3,0,1,0,
2016/10/18 15:41,2,0,1,0,
2016/10/18 15:43,3,0,1,1,
2016/10/18 15:43,3,0,1,1,
2016/10/18 15:44,3,0,3,1,
2016/10/18 15:44,3,0,1,1,
2016/10/18 15:37,3,0,1,0,
2016/10/18 15:38,3,0,1,0,
2016/10/18 15:39,3,0,1,0,
2016/10/18 15:41,3,0,1,1,
2016/10/18 15:43,3,0,1,0,
2016/10/18 15:44,3,0,1,0,
2016/10/18 15:38,2,0,2,0,
2016/10/18 15:38,2,0,1,0,
2016/10/18 15:38,1,0,1,0,
2016/10/18 15:38,3,0,1,1,
2016/10/18 15:40,2,0,1,0,
2016/10/18 15:40,2,0,2,0,
2016/10/18 15:44,3,0,1,1,
2016/10/18 15:42,3,0,1,0,
2016/10/18 15:44,3,0,1,0,
2016/10/18 15:44,3,0,1,0,
2016/10/18 15:45,2,0,1,1,
2016/10/18 15:45,2,0,1,1,
2016/10/18 15:42,1,0,1,0,
2016/10/18 15:38,2,0,2,0,
2016/10/18 15:41,3,0,1,1,
2016/10/18 15:44,2,0,1,1,
2016/10/18 15:44,3,0,1,1,
2016/10/18 15:42,3,0,1,0,
2016/10/18 15:42,1,0,1,0,
2016/10/18 15:44,2,0,1,0,
2016/10/18 15:44,1,0,1,1,
2016/10/18 15:45,2,0,1,0,
2016/10/18 15:45,3,0,2,0,
2016/10/18 15:37,3,0,1,1,
2016/10/18 15:37,3,0,1,1,
2016/10/18 15:40,3,0,1,1,
2016/10/18 15:27,1,0,1,0,
2016/10/18 15:27,1,0,1,0,
2016/10/18 15:27,3,0,2,0,
2016/10/18 15:21,3,0,1,0,
2016/10/18 15:21,1,0,1,0,
2016/10/18 15:21,2,0,2,0,
2016/10/18 15:22,3,0,1,0,
2016/10/18 15:23,2,0,1,0,
2016/10/18 15:24,2,0,1,0,
2016/10/18 15:24,2,0,1,0,
2016/10/18 15:25,2,0,1,0,
2016/10/18 15:25,3,0,1,0,
2016/10/18 15:20,3,0,2,0,
2016/10/18 15:20,2,0,1,0,
2016/10/18 15:20,1,0,1,1,
2016/10/18 15:21,2,0,1,1,
2016/10/18 15:25,1,0,1,0,
2016/10/18 15:27,3,0,1,0,
2016/10/18 15:20,2,0,1,0,
2016/10/18 15:22,2,0,1,1,
2016/10/18 15:24,1,0,2,0,
2016/10/18 15:24,2,0,2,0,
2016/10/18 15:21,2,0,1,0,
2016/10/18 15:21,3,0,1,0,
2016/10/18 15:22,1,0,1,0,
2016/10/18 15:23,3,0,2,0,
2016/10/18 15:26,3,0,1,1,
2016/10/18 15:26,3,0,1,0,
2016/10/18 15:26,2,0,1,0,
2016/10/18 15:27,1,0,1,0,
2016/10/18 15:27,3,0,1,0,
2016/10/18 15:19,3,0,1,0,
2016/10/18 15:23,3,0,1,0,
2016/10/18 15:23,2,0,1,1,
2016/10/18 15:23,3,0,2,0,
2016/10/18 15:25,2,0,1,0,
2016/10/18 15:26,3,0,1,0,
2016/10/18 15:20,1,0,1,0,
2016/10/18 15:23,2,0,1,0,
2016/10/18 15:23,1,0,1,0,
2016/10/18 15:23,3,0,2,0,
2016/10/18 15:25,2,0,1,0,
2016/10/18 15:26,2,0,1,1,
2016/10/18 15:21,3,0,1,0,
2016/10/18 15:22,3,0,1,0,
2016/10/18 15:25,2,0,1,1,
2016/10/18 15:20,2,0,1,0,
2016/10/18 15:21,3,0,2,0,
2016/10/18 15:22,2,0,2,0,
2016/10/18 15:26,1,0,1,0,
2016/10/18 15:27,2,0,2,0,
2016/10/18 15:20,1,0,1,0,
2016/10/18 15:24,2,0,1,0,
2016/10/18 15:25,3,0,2,0,
2016/10/18 15:27,1,0,2,0,
2016/10/18 15:20,3,0,1,0,
2016/10/18 15:22,3,0,1,0,
2016/10/18 15:25,2,0,1,0,
2016/10/18 15:26,2,0,1,0,
